_unit_id,_created_at,_updated_at,id,sms1,sms2,sms3,sms4,sms5
873600051,2/2/2016 16:43:35,2/2/2016 16:43:35,1,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",Ok lar... Joking wif u oni...,U dun say so early hor... U c already then say...,"Nah I don't think he goes to usf, he lives around here though",Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
873600052,2/2/2016 16:43:35,2/2/2016 16:43:35,2,Even my brother is not like to speak with me. They treat me like aids patent.,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
873600053,2/2/2016 16:43:35,2/2/2016 16:43:35,3,I HAVE A DATE ON SUNDAY WITH WILL!!,Oh k...i'm watching here:),Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,Is that seriously how you spell his name?
873600054,2/2/2016 16:43:35,2/2/2016 16:43:35,4,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",I‘m going to try for 2 months ha ha only joking,So ü pay first lar... Then when is da stock comin...,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,Ffffffffff. Alright no way I can meet up with you sooner?
873600055,2/2/2016 16:43:35,2/2/2016 16:43:35,5,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,Lol your always so convincing.,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ","I'm back &amp; we're packing the car now, I'll let you know if there's room"
873600056,2/2/2016 16:43:35,2/2/2016 16:43:35,6,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,K tell me anything about you.,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
873600057,2/2/2016 16:43:35,2/2/2016 16:43:35,7,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",For fear of fainting with the of all that housework you just did? Quick have a cuppa,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,"Oops, I'll let you know when my roommate's done",I see the letter B on my car
873600058,2/2/2016 16:43:35,2/2/2016 16:43:35,8,Anything lor... U decide...,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
873600059,2/2/2016 16:43:35,2/2/2016 16:43:35,9,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,What you thinked about me. First time you saw me in class.,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
873600060,2/2/2016 16:43:35,2/2/2016 16:43:35,10,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18","Sorry, I'll call later in meeting.",Tell where you reached,Yes..gauti and sehwag out of odi series.,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
